Id,SalePrice
2595,189307.0
2596,297996.0
2597,176036.0
2598,291433.0
2599,311157.0
2600,165352.0
2601,144739.0
2602,82796.0
2603,94411.0
2604,89267.0
2605,79862.0
2606,142543.0
2607,220317.0
2608,199021.0
2609,169549.0
2610,107956.0
2611,123573.0
2612,156434.0
2613,130379.0
2614,124008.0
2615,153675.0
2616,146368.0
2617,178616.0
2618,206151.0
2619,198033.0
2620,187493.0
2621,175247.0
2622,181710.0
2623,243715.0
2624,314122.0
2625,288494.0
2626,171631.0
2627,162319.0
2628,502431.0
2629,543718.0
2630,396634.0
2631,517685.0
2632,421963.0
2633,321037.0
2634,445613.0
2635,156140.0
2636,169084.0
2637,172313.0
2638,271329.0
2639,189014.0
2640,148487.0
2641,107077.0
2642,195782.0
2643,105404.0
2644,119205.0
2645,111024.0
2646,97241.0
2647,105984.0
2648,143201.0
2649,151368.0
2650,137126.0
2651,136780.0
2652,411986.0
2653,252821.0
2654,254856.0
2655,400259.0
2656,321393.0
2657,346164.0
2658,297787.0
2659,307723.0
2660,352991.0
2661,360653.0
2662,363034.0
2663,298156.0
2664,259474.0
2665,327185.0
2666,282402.0
2667,172001.0
2668,178133.0
2669,184541.0
2670,280530.0
2671,186684.0
2672,192681.0
2673,197770.0
2674,192206.0
2675,174189.0
2676,191358.0
2677,200824.0
2678,262965.0
2679,267647.0
2680,281366.0
2681,382750.0
2682,320180.0
2683,570846.0
2684,308987.0
2685,335965.0
2686,249991.0
2687,316114.0
2688,215253.0
2689,209588.0
2690,437714.0
2691,192385.0
2692,145716.0
2693,201117.0
2694,140049.0
2695,192236.0
2696,181131.0
2697,183896.0
2698,191355.0
2699,178045.0
2700,159277.0
2701,144365.0
2702,108447.0
2703,121066.0
2704,137794.0
2705,114091.0
2706,106662.0
2707,119534.0
2708,133816.0
2709,105645.0
2710,124729.0
2711,342882.0
2712,395234.0
2713,177310.0
2714,153362.0
2715,166956.0
2716,144403.0
2717,196916.0
2718,221879.0
2719,152868.0
2720,169457.0
2721,132491.0
2722,161336.0
2723,140463.0
2724,126319.0
2725,129219.0
2726,153099.0
2727,176897.0
2728,178951.0
2729,147604.0
2730,148069.0
2731,126947.0
2732,131663.0
2733,158271.0
2734,136454.0
2735,137061.0
2736,138578.0
2737,122432.0
2738,137728.0
2739,156183.0
2740,137515.0
2741,141676.0
2742,151894.0
2743,154139.0
2744,159992.0
2745,141995.0
2746,139780.0
2747,142440.0
2748,119794.0
2749,129283.0
2750,132623.0
2751,134917.0
2752,183540.0
2753,143424.0
2754,222119.0
2755,136449.0
2756,100593.0
2757,70908.0
2758,91363.0
2759,156809.0
2760,119442.0
2761,141889.0
2762,145696.0
2763,180244.0
2764,145130.0
2765,300397.0
2766,129962.0
2767,88985.0
2768,130229.0
2769,130246.0
2770,137458.0
2771,107767.0
2772,114411.0
2773,164118.0
2774,147857.0
2775,112005.0
2776,140981.0
2777,142874.0
2778,107983.0
2779,119649.0
2780,97141.0
2781,98983.0
2782,98387.0
2783,105967.0
2784,123225.0
2785,136563.0
2786,66533.0
2787,121538.0
2788,74707.0
2789,157271.0
2790,100124.0
2791,112799.0
2792,60887.0
2793,152794.0
2794,95342.0
2795,122921.0
2796,102537.0
2797,198567.0
2798,104578.0
2799,115648.0
2800,69153.0
2801,103120.0
2802,129427.0
2803,166186.0
2804,128614.0
2805,95283.0
2806,84216.0
2807,161187.0
2808,145613.0
2809,132209.0
2810,127071.0
2811,158669.0
2812,160778.0
2813,153838.0
2814,154597.0
2815,94748.0
2816,235153.0
2817,156039.0
2818,131822.0
2819,174849.0
2820,136392.0
2821,103271.0
2822,191447.0
2823,361074.0
2824,182049.0
2825,142953.0
2826,138883.0
2827,133207.0
2828,213816.0
2829,227073.0
2830,228838.0
2831,170195.0
2832,255698.0
2833,297752.0
2834,227747.0
2835,224009.0
2836,189505.0
2837,164973.0
2838,153256.0
2839,176340.0
2840,202696.0
2841,201516.0
2842,234444.0
2843,147220.0
2844,169633.0
2845,128162.0
2846,207447.0
2847,208542.0
2848,225072.0
2849,198059.0
2850,282813.0
2851,212029.0
2852,241823.0
2853,239050.0
2854,139303.0
2855,203286.0
2856,201274.0
2857,186882.0
2858,207155.0
2859,113685.0
2860,129058.0
2861,126923.0
2862,185560.0
2863,132195.0
2864,242600.0
2865,140844.0
2866,142657.0
2867,99121.0
2868,101048.0
2869,95479.0
2870,123224.0
2871,82932.0
2872,51356.0
2873,102319.0
2874,133754.0
2875,118023.0
2876,162991.0
2877,147671.0
2878,167003.0
2879,137008.0
2880,104084.0
2881,148767.0
2882,172535.0
2883,197634.0
2884,200825.0
2885,183511.0
2886,242024.0
2887,93950.0
2888,138794.0
2889,56697.0
2890,80627.0
2891,139336.0
2892,39967.0
2893,82108.0
2894,55937.0
2895,339749.0
2896,286164.0
2897,202823.0
2898,149447.0
2899,198086.0
2900,157825.0
2901,192550.0
2902,182248.0
2903,332753.0
2904,354738.0
2905,71855.0
2906,194085.0
2907,106168.0
2908,130010.0
2909,152280.0
2910,80024.0
2911,82441.0
2912,142716.0
2913,76855.0
2914,78080.0
2915,87560.0
2916,78566.0
2917,166047.0
2918,121373.0
2919,218004.0
